,2004,CD,B-tim
,.,.,O
Sentence: 36527,Vice,NNP,B-per
,President,NNP,I-per
,James,NNP,I-per
,MICHEL,NNP,I-per
,took,VBD,O
,over,RP,O
,the,DT,O
,presidency,NN,O
,and,CC,O
,in,IN,O
,July,NNP,B-tim
,2006,CD,I-tim
,was,VBD,O
,elected,VBN,O
,to,TO,O
,a,DT,O
,new,JJ,O
,five-year,JJ,O
,term,NN,O
,.,.,O
Sentence: 36528,A,DT,O
,MAN,NN,O
,had,VBD,O
,two,CD,O
,daughters,NNS,O
,",",",",O
,the,DT,O
,one,CD,O
,married,VBN,O
,to,TO,O
,a,DT,O
,gardener,NN,O
,",",",",O
,and,CC,O
,the,DT,O
,other,JJ,O
,to,TO,O
,a,DT,O
,tile-maker,NN,O
,.,.,O
Sentence: 36529,After,IN,O
,a,DT,O
,time,NN,O
,he,PRP,O
,went,VBD,O
,to,TO,O
,the,DT,O
,daughter,NN,O
,who,WP,O
,had,VBD,O
,married,VBN,O
,the,DT,O
,gardener,NN,O
,",",",",O
,and,CC,O
,inquired,VBD,O
,how,WRB,O
,she,PRP,O
,was,VBD,O
,and,CC,O
,how,WRB,O
,all,DT,O
,things,NNS,O
,went,VBD,O
,with,IN,O
,her,PRP,O
,.,.,O
Sentence: 36530,She,PRP,O
,said,VBD,O
,",",",",O
,"""",``,O
,All,DT,O
,things,NNS,O
,are,VBP,O
,prospering,VBG,O
,with,IN,O
,me,PRP,O
,",",",",O
,and,CC,O
,I,PRP,O
,have,VBP,O
,only,RB,O
,one,CD,O
,wish,NN,O
,",",",",O
,that,IN,O
,there,EX,O
,may,MD,O
,be,VB,O
,a,DT,O
,heavy,JJ,O
,fall,NN,O
,of,IN,O
,rain,NN,O
,",",",",O
,in,IN,O
,order,NN,O
,that,IN,O
,the,DT,O
,plants,NNS,O
,may,MD,O
,be,VB,O
,well,RB,O
,watered,VBN,O
,.,.,O
,"""",``,O
Sentence: 36531,Not,RB,O
,long,RB,O
,after,RB,O
,",",",",O
,he,PRP,O
,went,VBD,O
,to,TO,O
,the,DT,O
,daughter,NN,O
,who,WP,O
,had,VBD,O
,married,VBN,O
,the,DT,O
,tilemaker,NN,O
,",",",",O
,and,CC,O
,likewise,RB,O
,inquired,VBN,O
,of,IN,O
,her,PRP$,O
,how,WRB,O
,she,PRP,O
,fared,VBD,O
,;,;,O
,she,PRP,O
,replied,VBD,O
,",",",",O
,"""",``,O
,I,PRP,O
,want,VBP,O
,for,IN,O
,nothing,DT,O
,",",",",O
,and,CC,O
,have,VBP,O
,only,RB,O
,one,CD,O
,wish,NN,O
,",",",",O
,that,IN,O
,the,DT,O
,dry,JJ,O
,weather,NN,O
,may,MD,O
,continue,VB,O
,",",",",O
,and,CC,O
,the,DT,O
,sun,NN,O
,shine,NN,O
,hot,JJ,O
,and,CC,O
,bright,JJ,O
,",",",",O
,so,RB,O
,that,IN,O
,the,DT,O
,bricks,NNS,O
,might,MD,O
,be,VB,O
,dried,VBN,O
,.,.,O
,"""",``,O
Sentence: 36532,He,PRP,O
,said,VBD,O
,to,TO,O
,her,PRP,O
,",",",",O
,"""",``,O
,If,IN,O
,your,PRP$,O
,sister,NN,O
,wishes,VBZ,O
,for,IN,O
,rain,NN,O
,",",",",O
,and,CC,O
,you,PRP,O
,for,IN,O
,dry,JJ,O
,weather,NN,O
,",",",",O
,with,IN,O
,which,WDT,O
,of,IN,O
,the,DT,O
,two,CD,O
,am,VBP,O
,I,PRP,O
,to,TO,O
,join,VB,O
,my,PRP$,O
,wishes,NNS,O
,?,.,O
,',``,O
Sentence: 36533,A,DT,O
,MAN,NN,O
,to,TO,O
,Whom,NNP,B-org
,Time,NNP,I-org
,Was,VBD,I-org
,Money,NNP,I-org
,",",",",O
,and,CC,O
,who,WP,O
,was,VBD,O
,bolting,VBG,O
,his,PRP$,O
,breakfast,NN,O
,in,IN,O
,order,NN,O
,to,TO,O
,catch,VB,O
,a,DT,O
,train,NN,O
,",",",",O
,had,VBD,O
,leaned,VBN,O
,his,PRP$,O
,newspaper,NN,O
,against,IN,O
,the,DT,O
,sugar-bowl,NN,O
,and,CC,O
,was,VBD,O
,reading,VBG,O
,as,IN,O
,he,PRP,O
,ate,VBD,O
,.,.,O
Sentence: 36534,In,IN,O
,his,PRP$,O
,haste,NN,O
,and,CC,O
,abstraction,NN,O
,he,PRP,O
,stuck,VBD,O
,a,DT,O
,pickle-fork,NN,O
,into,IN,O
,his,PRP$,O
,right,JJ,O
,eye,NN,O
,",",",",O
,and,CC,O
,on,IN,O
,removing,VBG,O
,the,DT,O
,fork,NN,O
,the,DT,O
,eye,NN,O
,came,VBD,O
,with,IN,O
,it,PRP,O
,.,.,O
Sentence: 36535,In,IN,O
,buying,VBG,O
,spectacles,NNS,O
,the,DT,O
,needless,JJ,O
,outlay,NN,O
,for,IN,O
,the,DT,O
,right,JJ,O
,lens,NN,O
,soon,RB,O
,reduced,VBD,O
,him,PRP,O
,to,TO,O
,poverty,NN,O
,",",",",O
,and,CC,O
,the,DT,O
,Man,NN,O
,to,TO,O
,Whom,NNP,B-org
,Time,NNP,I-org
,Was,VBD,I-org
,Money,NNP,I-org
,had,VBD,O
,to,TO,O
,sustain,VB,O
,life,NN,O
,by,IN,O
,fishing,NN,O
,from,IN,O
,the,DT,O
,end,NN,B-tim
,of,IN,I-tim
,a,DT,O
,wharf,NN,B-tim
,.,.,O
Sentence: 36536,A,DT,O
,noted,JJ,O
,biologist,NN,O
,",",",",O
,who,WP,O
,had,VBD,O
,been,VBN,O
,studying,VBG,O
,little,JJ,O
,green,JJ,O
,frogs,NNS,O
,in,IN,O
,a,DT,O
,swamp,NN,O
,",",",",O
,was,VBD,O
,stumped,VBN,O
,.,.,O
Sentence: 36537,The,DT,O
,frog,NN,O
,population,NN,O
,",",",",O
,despite,IN,O
,efforts,NNS,O
,at,IN,O
,predator,NN,O
,control,NN,O
,",",",",O
,was,VBD,O
,declining,VBG,O
,at,IN,O
,an,DT,O
,alarming,JJ,O
,rate,NN,O
,.,.,O
Sentence: 36538,A,DT,O
,chemist,NN,O
,at,IN,O
,a,DT,O
,nearby,JJ,O
,college,NN,O
,came,VBD,O
,up,RP,O
,with,IN,O
,a,DT,O
,solution,NN,O
,:,:,O
Sentence: 36539,The,DT,O
,frogs,NNS,O
,",",",",O
,due,JJ,O
,to,TO,O
,a,DT,O
,chemical,NN,O
,change,NN,O
,in,IN,O
,the,DT,O
,swamp,NN,O
,water,NN,O
,",",",",O
,simply,RB,O
,could,MD,O
,n't,RB,O
,stay,VB,O
,coupled,VBN,O
,long,RB,O
,enough,RB,O
,to,TO,O
,reproduce,VB,O
,successfully,RB,O
,.,.,O
Sentence: 36540,The,DT,O
,chemist,NN,O
,then,RB,O
,brewed,VBD,O
,up,RP,O
,a,DT,O
,new,JJ,O
,adhesive,NN,O
,to,TO,O
,assist,VB,O
,the,DT,O
,frogs,NNS,O
,',POS,O
,togetherness,NN,O
,",",",",O
,which,WDT,O
,included,VBD,O
,one,CD,O
,part,NN,O
,sodium,NN,O
,.,.,O
Sentence: 36541,It,PRP,O
,seems,VBZ,O
,the,DT,O
,little,JJ,O
,green,JJ,O
,frogs,NNS,O
,needed,VBD,O
,some,DT,O
,monosodium,NN,O
,glue,NN,O
,to,TO,O
,mate,VB,O
,.,.,O
Sentence: 36542,The,DT,O
,Taliban,NNP,B-org
,has,VBZ,O
,claimed,VBN,O
,responsibility,NN,O
,for,IN,O
,a,DT,O
,roadside,NN,O
,bombing,VBG,O
,in,IN,O
,Afghanistan,NNP,B-geo
,that,WDT,O
,killed,VBD,O
,the,DT,O
,son,NN,O
,of,IN,O
,the,DT,O
,new,JJ,O
,Dutch,JJ,B-gpe
,military,JJ,O
,commander,NN,O
,.,.,O
Sentence: 36543,Lieutenant,NNP,O
,Dennis,NNP,B-per
,van,NNP,I-per
,Uhm,NNP,I-per
,was,VBD,O
,one,CD,O
,of,IN,O
,two,CD,O
,soldiers,NNS,O
,killed,VBN,O
,in,IN,O
,the,DT,O
,attack,NN,O
,Friday,NNP,B-tim
,.,.,O
Sentence: 36544,His,PRP$,O
,father,NN,O
,",",",",O
,General,NNP,B-org
,Peter,NNP,B-per
,van,NNP,I-per
,Uhm,NNP,I-per
,",",",",O
,took,VBD,O
,command,NN,O
,of,IN,O
,the,DT,O
,Dutch,JJ,B-gpe
,military,NN,O
,on,IN,O
,Thursday,NNP,B-tim
,.,.,O
Sentence: 36545,The,DT,B-org
,Associated,NNP,I-org
,Press,NNP,I-org
,quotes,VBZ,O
,a,DT,O
,Taliban,NNP,B-org
,spokesman,NN,O
,as,IN,O
,saying,VBG,O
,van,NNP,B-per
,Uhm,NNP,I-per
,was,VBD,O
,specifically,RB,O
,targeted,VBN,O
,because,IN,O
,he,PRP,O
,was,VBD,O
,a,DT,O
,high-profile,JJ,O
,soldier,NN,O
,.,.,O
Sentence: 36546,The,DT,O
,Dutch,JJ,B-gpe
,government,NN,O
,rejects,VBZ,O
,the,DT,O
,claim,NN,O
,",",",",O
,saying,VBG,O
,there,EX,O
,is,VBZ,O
,no,DT,O
,indication,NN,O
,that,IN,O
,van,NNP,B-per
,Uhm,NNP,I-per
,was,VBD,O
,personally,RB,O
,targeted,VBN,O
,.,.,O
Sentence: 36547,The,DT,O
,roadside,NN,O
,bombing,NN,O
,took,VBD,O
,place,NN,O
,north,NN,O
,of,IN,O
,the,DT,O
,Dutch,JJ,B-gpe
,military,JJ,O
,base,NN,O
,in,IN,O
,the,DT,O
,southern,JJ,O
,province,NN,O
,of,IN,O
,Uruzgan,NNP,B-geo
,.,.,O
Sentence: 36548,Also,RB,O
,today,NN,B-tim
,",",",",O
,three,CD,O
,Afghan,JJ,B-gpe
,civilians,NNS,O
,died,VBD,O
,in,IN,O
,a,DT,O
,roadside,NN,O
,blast,NN,O
,in,IN,O
,Logar,NNP,B-geo
,province,NN,O
,",",",",O
,south,NN,O
,of,IN,O
,the,DT,O
,capital,NN,O
,",",",",O
,Kabul,NNP,B-org
,.,.,O
Sentence: 36549,The,DT,O
,U.S.,NNP,B-geo
,ambassador,NN,O
,to,TO,O
,Iraq,NNP,B-geo
,says,VBZ,O
,the,DT,O
,United,NNP,B-geo
,States,NNPS,I-geo
,may,MD,O
,cut,VB,O
,funding,NN,O
,for,IN,O
,Iraq,NNP,B-geo
,'s,POS,O
,police,NN,O
,because,IN,O
,of,IN,O
,their,PRP$,O
,failure,NN,O
,to,TO,O
,punish,VB,O
,those,DT,O
,responsible,JJ,O
,for,IN,O
,torture,NN,O
,.,.,O
Sentence: 36550,Zalmay,NNP,B-per
,Khalilzad,NNP,I-per
,said,VBD,O
,in,IN,O
,an,DT,O
,interview,NN,O
,with,IN,O
,The,DT,B-org
,New,NNP,I-org
,York,NNP,I-org
,Times,NNP,I-org
,newspaper,NN,O
,that,IN,O
,U.S.,NNP,B-geo
,officials,NNS,O
,are,VBP,O
,reviewing,VBG,O
,some,DT,O
,programs,NNS,O
,because,IN,O
,of,IN,O
,a,DT,O
,U.S.,NNP,B-geo
,law,NN,O
,that,WDT,O
,bans,VBZ,O
,funding,NN,O
,security,NN,O
,forces,NNS,O
,that,WDT,O
,violate,VBP,O
,human,JJ,O
,rights,NNS,O
,.,.,O
Sentence: 36551,But,CC,O
,Khalilzad,NNP,B-per
,says,VBZ,O
,he,PRP,O
,hopes,VBZ,O
,Iraqi,JJ,B-gpe
,Interior,NNP,O
,Minister,NNP,B-per
,Jawad,NNP,I-per
,al-Bolani,NNP,I-per
,does,VBZ,O
,punish,VB,O
,those,DT,O
,responsible,JJ,O
,to,TO,O
,keep,VB,O
,the,DT,O
,funding,NN,O
,.,.,O
Sentence: 36552,Earlier,RBR,O
,this,DT,O
,month,NN,O
,",",",",O
,a,DT,O
,special,JJ,O
,United,NNP,B-org
,Nations,NNPS,I-org
,investigator,NN,O
,said,VBD,O
,torture,NN,O
,in,IN,O
,Iraq,NNP,B-geo
,may,MD,O
,be,VB,O
,worse,JJR,O
,now,RB,O
,than,IN,O
,it,PRP,O
,was,VBD,O
,when,WRB,O
,Saddam,NNP,B-per
,Hussein,NNP,I-per
,was,VBD,O
,in,IN,O
,power,NN,O
,.,.,O
Sentence: 36553,He,PRP,O
,called,VBD,O
,the,DT,O
,situation,NN,O
,out,IN,O
,of,IN,O
,hand,NN,O
,and,CC,O
,said,VBD,O
,he,PRP,O
,examined,VBD,O
,reports,NNS,O
,of,IN,O
,torture,NN,O
,at,IN,O
,official,JJ,O
,Iraqi,JJ,B-gpe
,detention,NN,O
,centers,NNS,O
,and,CC,O
,by,IN,O
,private,JJ,O
,militias,NNS,O
,.,.,O
Sentence: 36554,A,DT,O
,poll,NN,O
,taken,VBN,O
,by,IN,O
,a,DT,O
,major,JJ,O
,Japanese,JJ,B-gpe
,newspaper,NN,O
,shows,VBZ,O
,overwhelming,JJ,O
,support,NN,O
,for,IN,O
,a,DT,O
,change,NN,O
,in,IN,O
,the,DT,O
,law,NN,O
,to,TO,O
,allow,VB,O
,a,DT,O
,woman,NN,O
,to,TO,O
,succeed,VB,O
,to,TO,O
,the,DT,O
,throne,NN,O
,.,.,O
Sentence: 36555,The,DT,O
,Tokyo,NNP,B-geo
,Shimbun,NNP,I-geo
,said,VBD,O
,Sunday,NNP,B-tim
,that,IN,O
,84,CD,O
,percent,NN,O
,of,IN,O
,its,PRP$,O
,poll,NN,O
,respondents,NNS,O
,approved,VBD,O
,of,IN,O
,the,DT,O
,idea,NN,O
,that,IN,O
,an,DT,O
,empress,NN,O
,could,MD,O
,rule,VB,O
,Japan,NNP,B-geo
,.,.,O
Sentence: 36556,It,PRP,O
,said,VBD,O
,only,RB,O
,six,CD,O
,percent,NN,O
,of,IN,O
,respondents,NNS,O
,said,VBD,O
,succession,NN,O
,should,MD,O
,be,VB,O
,limited,VBN,O
,to,TO,O
,males,NNS,O
,.,.,O
Sentence: 36557,Under,IN,O
,Japanese,JJ,B-gpe
,law,NN,O
,",",",",O
,only,RB,O
,males,NNS,O
,who,WP,O
,have,VBP,O
,emperors,NNS,O
,on,IN,O
,their,PRP$,O
,father,NN,O
,'s,POS,O
,side,NN,O
,can,MD,O
,succeed,VB,O
,to,TO,O
,the,DT,O
,throne,NN,O
,.,.,O
Sentence: 36558,The,DT,O
,question,NN,O
,of,IN,O
,succession,NN,O
,to,TO,O
,the,DT,O
,throne,NN,O
,",",",",O
,now,RB,O
,occupied,VBN,O
,by,IN,O
,71-year-old,JJ,O
,Emperor,NNP,B-per
,Akihito,NNP,I-per
,",",",",O
,is,VBZ,O
,gaining,VBG,O
,urgency,NN,O
,because,IN,O
,no,DT,O
,boys,NNS,O
,have,VBP,O
,been,VBN,O
,born,VBN,O
,into,IN,O
,the,DT,O
,Imperial,JJ,O
,household,NN,O
,for,IN,O
,40,CD,B-tim
,years,NNS,O
,.,.,O
Sentence: 36559,The,DT,O
,French,JJ,B-gpe
,government,NN,O
,has,VBZ,O
,condemned,VBN,O
,remarks,NNS,O
,by,IN,O
,a,DT,O
,top,JJ,O
,Vatican,NNP,B-geo
,official,NN,O
,linking,VBG,O
,the,DT,O
,pedophile,JJ,O
,scandal,NN,O
,in,IN,O
,the,DT,O
,Catholic,NNP,B-geo
,Church,NNP,I-geo
,to,TO,O
,homosexuality,NN,O
,.,.,O
Sentence: 36560,French,NNP,B-org
,Foreign,NNP,I-org
,Ministry,NNP,I-org
,spokesman,NN,O
,Bernard,NNP,B-per
,Valero,NNP,I-per
,Wednesday,NNP,B-tim
,said,VBD,O
,the,DT,O
,remarks,NNS,O
,linking,VBG,O
,the,DT,O
,abuse,NN,O
,to,TO,O
,homosexuality,NN,O
,was,VBD,O
,"""",``,O
,unacceptable,JJ,O
,.,.,O
,"""",``,O
Sentence: 36561,He,PRP,O
,said,VBD,O
,France,NNP,B-geo
,is,VBZ,O
,committed,VBN,O
,to,TO,O
,the,DT,O
,struggle,NN,O
,against,IN,O
,discrimination,NN,O
,and,CC,O
,prejudice,NN,O
,linked,VBN,O
,to,TO,O
,sexual,JJ,O
,orientation,NN,O
,and,CC,O
,gender,NN,O
,identity,NN,O
,.,.,O
Sentence: 36562,Gay,NN,O
,rights,NNS,O
,groups,NNS,O
,also,RB,O
,condemned,VBD,O
,the,DT,O
,remarks,NNS,O
,by,IN,O
,Cardinal,NNP,B-per
,Tarcisio,NNP,I-per
,Bertone,NNP,I-per
,.,.,O
Sentence: 36563,The,DT,O
,top,JJ,O
,aide,NN,O
,to,TO,O
,Pope,NNP,B-per
,Benedict,NNP,I-per
,sparked,VBD,O
,a,DT,O
,furor,NN,O
,Monday,NNP,B-tim
,when,WRB,O
,he,PRP,O
,said,VBD,O
,that,IN,O
,homosexuality,NN,O
,and,CC,O
,not,RB,O
,the,DT,O
,priestly,JJ,O
,vow,NN,O
,of,IN,O
,celibacy,NN,O
,is,VBZ,O
,the,DT,O
,cause,NN,O
,of,IN,O
,widespread,JJ,O
,sex,NN,O
,abuse,NN,O
,of,IN,O
,children,NNS,O
,by,IN,O
,the,DT,O
,Catholic,NNP,B-geo
,clergy,NN,O
,.,.,O
Sentence: 36564,In,IN,O
,statement,NN,O
,Wednesday,NNP,B-tim
,",",",",O
,Vatican,NNP,B-geo
,spokesman,NN,O
,Federico,NNP,B-per
,Lombardi,NNP,I-per
,said,VBD,O
,that,IN,O
,Bertone,NNP,B-org
,did,VBD,O
,not,RB,O
,refer,VB,O
,to,TO,O
,the,DT,O
,society,NN,O
,at,IN,O
,large,JJ,O
,",",",",O
,but,CC,O
,only,RB,O
,to,TO,O
,the,DT,O
,data,NNS,O
,gathered,VBN,O
,by,IN,O
,Vatican,NNP,B-geo
,investigators,NNS,O
,.,.,O
Sentence: 36565,Critics,NNS,O
,have,VBP,O
,accused,VBN,O
,Pope,NNP,B-per
,Benedict,NNP,I-per
,and,CC,O
,other,JJ,O
,church,NN,O
,leaders,NNS,O
,of,IN,O
,protecting,VBG,O
,abusive,JJ,O
,priests,NNS,O
,and,CC,O
,attempting,VBG,O
,to,TO,O
,cover,VB,O
,up,RP,O
,the,DT,O
,scandal,NN,O
,.,.,O
Sentence: 36566,Officials,NNS,O
,in,IN,O
,Ecuador,NNP,B-geo
,say,VBP,O
,Venezuela,NNP,B-geo
,is,VBZ,O
,to,TO,O
,help,VB,O
,them,PRP,O
,build,VB,O
,a,DT,O
,$,$,O
,5,CD,O
,billion,CD,O
,oil,NN,O
,refinery,NN,O
,that,WDT,O
,will,MD,O
,become,VB,O
,operational,JJ,O
,in,IN,O
,2012,CD,B-tim
,.,.,O
Sentence: 36567,Oil,NNP,O
,Minister,NNP,O
,Galo,NNP,B-per
,Chiriboga,NNP,I-per
,said,VBD,O
,Thursday,NNP,B-tim
,the,DT,O
,refinery,NN,O
,will,MD,O
,initially,RB,O
,process,VB,O
,Ecuadorean,JJ,O
,crude,NN,O
,",",",",O
,but,CC,O
,when,WRB,O
,supplies,NNS,O
,are,VBP,O
,depleted,VBN,O
,",",",",O
,Venezuelan,JJ,B-gpe
,crude,NN,O
,will,MD,O
,be,VB,O
,used,VBN,O
,.,.,O
Sentence: 36568,The,DT,O
,facility,NN,O
,will,MD,O
,have,VB,O
,the,DT,O
,capacity,NN,O
,to,TO,O
,refine,VB,O
,"3,00,000",CD,O
,barrels,NNS,O
,of,IN,O
,oil,NN,O
,daily,NN,O
,.,.,O
Sentence: 36569,The,DT,O
,minister,NN,O
,says,VBZ,O
,a,DT,O
,logistics,NNS,O
,study,NN,O
,for,IN,O
,the,DT,O
,project,NN,O
,should,MD,O
,be,VB,O
,concluded,VBN,O
,by,IN,O
,June,NNP,B-tim
,and,CC,O
,that,IN,O
,it,PRP,O
,is,VBZ,O
,a,DT,O
,way,NN,O
,of,IN,O
,promoting,VBG,O
,Latin,JJ,O
,American,JJ,B-gpe
,investment,NN,O
,in,IN,O
,refineries,NNS,O
,.,.,O
Sentence: 36570,Ecuador,NNP,B-geo
,is,VBZ,O
,capable,JJ,O
,of,IN,O
,producing,VBG,O
,more,JJR,O
,than,IN,O
,"5,00,000",CD,O
,barrels,NNS,O
,of,IN,O
,crude,JJ,O
,oil,NN,O
,a,DT,O
,day,NN,O
,",",",",O
,but,CC,O
,has,VBZ,O
,no,DT,O
,refining,NN,O
,facilities,NNS,O
,and,CC,O
,must,MD,O
,import,VB,O
,gasoline,NN,O
,.,.,O
Sentence: 36571,Ecuador,NNP,B-geo
,is,VBZ,O
,the,DT,O
,fifth,JJ,O
,largest,JJS,O
,oil,NN,O
,producer,NN,O
,in,IN,O
,South,NNP,B-geo
,America,NNP,I-geo
,.,.,O
Sentence: 36572,The,DT,O
,country,NN,O
,rejoined,VBD,O
,the,DT,O
,OPEC,NNP,B-org
,cartel,NN,O
,last,JJ,O
,month,NN,O
,after,IN,O
,a,DT,O
,15-year,JJ,O
,break,NN,O
,Venezuela,NNP,B-geo
,is,VBZ,O
,the,DT,O
,only,JJ,O
,other,JJ,O
,Latin,JJ,O
,American,JJ,B-gpe
,country,NN,O
,in,IN,O
,OPEC,NNP,B-geo
,.,.,O
Sentence: 36573,Venezuelan,JJ,B-gpe
,President,NNP,B-per
,Hugo,NNP,I-per
,Chavez,NNP,I-per
,says,VBZ,O
,his,PRP$,O
,government,NN,O
,will,MD,O
,amend,VB,O
,a,DT,O
,controversial,JJ,O
,new,JJ,O
,intelligence,NN,O
,law,NN,O
,that,IN,O
,human,JJ,O
,rights,NNS,O
,groups,NNS,O
,say,VBP,O
,could,MD,O
,silence,VB,O
,his,PRP$,O
,critics,NNS,O
,.,.,O
Sentence: 36574,Mr.,NNP,B-per
,Chavez,NNP,I-per
,told,VBD,O
,supporters,NNS,O
,Saturday,NNP,B-tim
,that,IN,O
,his,PRP$,O
,government,NN,O
,will,MD,O
,soon,RB,O
,correct,VB,O
,what,WP,O
,he,PRP,O
,called,VBD,O
,"""",``,O
,mistakes,NNS,O
,"""",``,O
,in,IN,O
,the,DT,O
,law,NN,O
,.,.,O
Sentence: 36575,The,DT,O
,new,JJ,O
,law,NN,O
,replaces,VBZ,O
,Venezuela,NNP,B-geo
,'s,POS,O
,two,CD,O
,main,JJ,O
,intelligence,NN,O
,services,NNS,O
,with,IN,O
,new,JJ,O
,agencies,NNS,O
,overseen,VBN,O
,by,IN,O
,Mr.,NNP,B-per
,Chavez,NNP,I-per
,.,.,O
Sentence: 36576,It,PRP,O
,requires,VBZ,O
,Venezuelans,NNS,O
,to,TO,O
,act,VB,O
,as,IN,O
,informants,NNS,O
,to,TO,O
,secret,JJ,O
,police,NN,O
,and,CC,O
,community,NN,O
,monitoring,NN,O
,groups,NNS,O
,loyal,JJ,O
,to,TO,O
,the,DT,O
,president,NN,O
,.,.,O
Sentence: 36577,Anyone,DT,O
,who,WP,O
,refuses,VBZ,O
,to,TO,O
,provide,VB,O
,information,NN,O
,faces,VBZ,O
,two,CD,O
,to,CC,O
,six,CD,B-tim
,years,NNS,O
,in,IN,O
,prison,NN,O
,.,.,O
Sentence: 36578,Human,JJ,O
,rights,NNS,O
,advocates,NNS,O
,and,CC,O
,legal,JJ,O
,scholars,NNS,O
,have,VBP,O
,condemned,VBN,O
,the,DT,O
,measure,NN,O
,",",",",O
,saying,VBG,O
,it,PRP,O
,will,MD,O
,force,VB,O
,people,NNS,O
,to,TO,O
,report,VB,O
,on,IN,O
,their,PRP$,O
,neighbors,NNS,O
,to,TO,O
,avoid,VB,O
,prison,NN,O
,terms,NNS,O
,.,.,O
Sentence: 36579,Mr.,NNP,B-per
,Chavez,NNP,I-per
,says,VBZ,O
,the,DT,O
,law,NN,O
,is,VBZ,O
,intended,VBN,O
,to,TO,O
,protect,VB,O
,national,JJ,O
,security,NN,O
,and,CC,O
,combat,NN,O
,U.S.,NNP,B-geo
,interference,NN,O
,.,.,O
Sentence: 36580,U.S.,NNP,B-geo
,experts,NNS,O
,say,VBP,O
,sediment,NN,O
,left,VBN,O
,by,IN,O
,receding,VBG,O
,floodwaters,NNS,O
,in,IN,O
,New,NNP,B-geo
,Orleans,NNP,I-geo
,is,VBZ,O
,contaminated,VBN,O
,and,CC,O
,could,MD,O
,pose,VB,O
,health,NN,O
,risks,NNS,O
,to,TO,O
,returning,VBG,O
,residents,NNS,O
,.,.,O
Sentence: 36581,The,DT,O
,Environmental,NNP,B-org
,Protection,NNP,I-org
,Agency,NNP,I-org
,said,VBD,O
,Friday,NNP,B-tim
,that,IN,O
,recent,JJ,O
,test,NN,O
,samples,NNS,O
,from,IN,O
,storm,NN,O
,debris,NN,O
,and,CC,O
,soil,NN,O
,revealed,VBD,O
,high,JJ,O
,levels,NNS,O
,of,IN,O
,bacteria,NNS,O
,and,CC,O
,fuel,NN,O
,oil,NN,O
,.,.,O
Sentence: 36582,Officials,NNS,O
,warned,VBD,O
,people,NNS,O
,to,TO,O
,avoid,VB,O
,contact,NN,O
,with,IN,O
,the,DT,O
,contaminated,JJ,O
,materials,NNS,O
,.,.,O
Sentence: 36583,U.S.,NNP,B-geo
,experts,NNS,O
,had,VBD,O
,previously,RB,O
,reported,VBN,O
,high,JJ,O
,levels,NNS,O
,of,IN,O
,bacteria,NNS,O
,in,IN,O
,the,DT,O
,floodwaters,NNS,O
,of,IN,O
,New,NNP,B-geo
,Orleans,NNP,I-geo
,.,.,O
Sentence: 36584,As,IN,O
,sediment,NN,O
,dries,NNS,O
,",",",",O
,they,PRP,O
,plan,VBP,O
,to,TO,O
,conduct,VB,O
,air,NN,O
,sampling,NN,O
,and,CC,O
,assess,VB,O
,other,JJ,O
,exposure,NN,O
,risks,NNS,O
,.,.,O
Sentence: 36585,Oil,NNP,O
,spills,NNS,O
,have,VBP,O
,been,VBN,O
,reported,VBN,O
,in,IN,O
,New,NNP,B-geo
,Orleans,NNP,I-geo
,and,CC,O
,many,JJ,O
,parts,NNS,O
,of,IN,O
,Louisiana,NNP,B-geo
,'s,POS,O
,southeastern,JJ,O
,coast,NN,O
,.,.,O
Sentence: 36586,The,DT,O
,U.S.,NNP,B-org
,Coast,NNP,I-org
,Guard,NNP,I-org
,has,VBZ,O
,counted,VBN,O
,more,JJR,O
,than,IN,O
,40,CD,O
,spills,NNS,O
,from,IN,O
,refineries,NNS,O
,",",",",O
,storage,NN,O
,depots,NNS,O
,and,CC,O
,other,JJ,O
,facilities,NNS,O
,.,.,O
Sentence: 36587,The,DT,O
,spills,NNS,O
,range,VBP,O
,in,IN,O
,size,NN,O
,from,IN,O
,several,JJ,O
,hundred,CD,O
,liters,NNS,O
,to,TO,O
,15,CD,O
,million,CD,O
,liters,NNS,O
,.,.,O
Sentence: 36588,At,IN,O
,least,JJS,O
,six,CD,O
,Iraqis,NNS,B-gpe
,have,VBP,O
,been,VBN,O
,killed,VBN,O
,in,IN,O
,clashes,NNS,O
,in,IN,O
,the,DT,O
,cities,NNS,O
,of,IN,B-org
,Samarra,NNP,I-org
,and,CC,I-org
,Ramadi,NNP,I-org
,",",",",O
,as,IN,O
,pre-election,JJ,O
,violence,NN,O
,continues,VBZ,O
,virtually,RB,O
,unabated,JJ,O
,.,.,O
Sentence: 36589,Hospital,NN,O
,officials,NNS,O
,say,VBP,O
,clashes,NNS,O
,near,IN,O
,a,DT,O
,U.S.,NNP,B-geo
,military,JJ,O
,base,NN,O
,west,NN,O
,of,IN,B-org
,Baghdad,NNP,I-org
,in,IN,O
,Ramadi,NNP,B-org
,Wednesday,NNP,B-tim
,killed,VBD,O
,two,CD,O
,people,NNS,O
,.,.,O
Sentence: 36590,And,CC,O
,Iraqi,JJ,B-gpe
,police,NNS,O
,say,VBP,O
,gunmen,NNS,O
,attacked,VBD,O
,a,DT,O
,police,NN,O
,station,NN,O
,in,IN,O
,Samarra,NNP,B-geo
,",",",",O
,north,NN,O
,of,IN,O
,the,DT,O
,capital,NN,O
